index,cid,iupacname,label,file_names
3270,778516,"(1R,2S)-2-phenylcyclopropane-1-carboxylic acid","(|1|R|,|2S|)|-|2|-|phen|yl|cyclo|prop|ane|-|1|-|carboxylic acid",778516.png
1366,123143441,"3-nitrosohexa-2,4-diene","3|-|nitro|so|hex|a|-|2|,|4|-|di|ene",123143441.png
4897,28937719,1-(2-chloro-6-fluorophenyl)cyclopropane-1-carboxylic acid,1|-|(|2|-|chloro|-|6|-|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,28937719.png
1409,118123421,"(E,4R)-4-(nitrosomethyl)hex-2-ene","(|E|,|4|R)|-|4|-|(|nitrosometh|yl|)|hex|-|2|-|ene",118123421.png
5107,53765375,"3-(4-methylidenecyclohexa-1,5-dien-1-yl)prop-2-enoic acid","3|-|(|4|-|meth|yl|idene|cyclo|hex|a|-|1|,|5|-|di|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",53765375.png
7196,138470156,3-hydroxy-3-iodo-3-phenylpropanoic acid,3|-|hydroxy|-|3|-|iodo|-|3|-|phen|yl|prop|an|oic acid,138470156.png
6693,118797106,"3-deuterio-3-(2,3,4,5,6-pentadeuteriophenyl)prop-2-enoic acid","3|-|deuterio|-|3|-|(|2|,|3|,|4|,|5|,|6|-|penta|deuterio|phen|yl|)|prop|-|2|-|en|oic acid",118797106.png
7375,140043807,3-(3-methoxy-4-sulfanylphenyl)propanoic acid,3|-|(|3|-|meth|oxy|-|4|-|sulfan|yl|phen|yl|)|prop|an|oic acid,140043807.png
90,253,4-(bromomethyl)-3-methylheptane,4|-|(|bromo|meth|yl|)|-|3|-|meth|yl|hept|ane,253.png
937,118,4-cyclopentyloxy-3-methoxyaniline,4|-|cyclo|pent|yl|oxy|-|3|-|meth|oxy|aniline,118.png
1318,123441371,2-methylpropyl N-propan-2-ylmethanimidate,2|-|meth|yl|prop|yl| |N|-|prop|an|-|2|-|yl|meth|ani|midate,123441371.png
7896,143006404,"3-(4-hydroxycyclohepta-1,3,6-trien-1-yl)propanoic acid","3|-|(|4|-|hydroxy|cyclo|hept|a|-|1|,|3|,|6|-|tri|en|-|1|-|yl|)|prop|an|oic acid",143006404.png
959,145766077,"1,1-bis(1,1-dideuterioethyl)cyclopropane","1|,|1|-|bis|(|1|,|1|-|di|deuterio|eth|yl|)|cyclo|prop|ane",145766077.png
6601,118184940,(E)-3-(2-bromo-4-hydroxyphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|bromo|-|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid,118184940.png
1146,139935943,(E)-2-fluoro-1-iodopent-1-ene,(|E|)|-|2|-|fluoro|-|1|-|iodo|pent|-|1|-|ene,139935943.png
2106,14968895,2-ethylpentanenitrile,2|-|eth|yl|pent|anenitrile,14968895.png
7186,137504601,"(E)-3-(2-fluorocyclohepta-1,3,5-trien-1-yl)prop-2-enoic acid","(|E|)|-|3|-|(|2|-|fluoro|cyclo|hept|a|-|1|,|3|,|5|-|tri|en|-|1|-|yl|)|prop|-|2|-|en|oic acid",137504601.png
6978,131839252,"3-(4-hydroxy-3,5-dimethoxyphenyl)oxirane-2-carboxylic acid","3|-|(|4|-|hydroxy|-|3|,|5|-|di|meth|oxy|phen|yl|)|oxirane|-|2|-|carboxylic acid",131839252.png
6406,91820425,"3-[(1R,4R)-4-hydroxycyclohex-2-en-1-yl]-2-oxopropanoic acid","3|-|[|(|1R|,|4R|)|-|4|-|hydroxy|cyclo|hex|-|2|-|en|-|1|-|yl|]|-|2|-|oxo|prop|an|oic acid",91820425.png
7475,140557242,(2S)-2-(aminooxyamino)-3-(4-hydroxyphenyl)propanoic acid,(|2|S)|-|2|-|(|amino|oxy|amino|)|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,140557242.png
2169,13530860,4-propan-2-ylsulfanylbut-1-yne,4|-|prop|an|-|2|-|yl|sulfan|yl|but|-|1|-|yne,13530860.png
5971,69746394,2-(4-hydroxyphenyl)but-2-enoic acid,2|-|(|4|-|hydroxy|phen|yl|)|but|-|2|-|en|oic acid,69746394.png
1113,140565237,"1,1,1,2,3,3,4,4,5,5-decadeuteriopentane","1|,|1|,|1|,|2|,|3|,|3|,|4|,|4|,|5|,|5|-|deca|deuterio|pent|ane",140565237.png
3513,5374945,"(E)-3-(2,4-difluorophenyl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|4|-|di|fluoro|phen|yl|)|prop|-|2|-|en|oic acid",5374945.png
4900,30105315,"(1R,2S)-2-(4-fluorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2S|)|-|2|-|(|4|-|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",30105315.png
7194,138461379,"2,2-difluoro-2-[[(5R)-7-oxo-1,6-diazabicyclo[3.2.1]octan-6-yl]oxy]acetic acid","2|,|2|-|di|fluoro|-|2|-|[|[|(|5R|)|-|7|-|oxo|-|1|,|6|-|di|azabicyclo[|3.2|.1|]|oct|an|-|6|-|yl|]|oxy|]|acet|ic acid",138461379.png
374,160,2-methylpropan-1-ol,2|-|meth|yl|prop|an|-|1|-|ol,160.png
4956,43810258,2-(5-bromothiophen-2-yl)cyclopropane-1-carboxylic acid,2|-|(|5|-|bromothiophen|-|2|-|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid,43810258.png
164,118,"3,4-dimethyloct-1-ene","3|,|4|-|di|meth|yl|oct|-|1|-|ene",118.png
4932,42327148,(2S)-3-(4-fluorophenyl)-2-methylpropanoic acid,(|2|S)|-|3|-|(|4|-|fluoro|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid,42327148.png
152,57,4-methylhept-1-ene,4|-|meth|yl|hept|-|1|-|ene,57.png
3742,11183211,3-[hydroxy(phenyl)phosphanyl]propanoic acid,3|-|[|hydroxy|(|phen|yl|)|pho|s|phan|yl|]|prop|an|oic acid,11183211.png
763,172,propan-1-amine,prop|an|-|1|-|amine,172.png
5297,54521791,3-chloro-3-(4-methylphenyl)prop-2-enoic acid,3|-|chloro|-|3|-|(|4|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,54521791.png
1963,21469920,1-bromo-1-chlorobutane,1|-|bromo|-|1|-|chloro|but|ane,21469920.png
6609,118290558,"2-(4-fluoro-6-hydroxy-2,3-dihydro-1-benzofuran-3-yl)acetic acid","2|-|(|4|-|fluoro|-|6|-|hydroxy|-|2|,|3|-|di|hydro|-|1|-|benz|o|furan|-|3|-|yl|)|acet|ic acid",118290558.png
2299,12475336,(2R)-2-iodobutane,(|2|R|)|-|2|-|iodo|but|ane,12475336.png
7539,141020142,"2-hydroxy-2-(4-hydroxy-7-oxabicyclo[4.1.0]hepta-2,4-dien-1-yl)acetic acid","2|-|hydroxy|-|2|-|(|4|-|hydroxy|-|7|-|oxa|bicyclo|[|4.1|.0|]|hept|a|-|2|,|4|-|di|en|-|1|-|yl|)|acet|ic acid",141020142.png
4211,18386401,(E)-3-(2-fluoro-4-hydroxyphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|fluoro|-|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid,18386401.png
4601,21593949,"2,5-dihydroxy-3-(4-hydroxyphenyl)-6-phenylcyclohexa-2,5-diene-1,4-dione","2|,|5|-|di|hydroxy|-|3|-|(|4|-|hydroxy|phen|yl|)|-|6|-|phen|yl|cyclo|hex|a|-|2|,|5|-|di|ene|-|1|,|4|-|di|one",21593949.png
5916,69197941,2-(1-bicyclo[3.2.1]octanylmethyl)prop-2-enoic acid,2|-|(|1|-|bicyclo|[|3.2|.1|]|oct|an|yl|meth|yl|)|prop|-|2|-|en|oic acid,69197941.png
4685,22347603,2-[2-(4-hydroxyphenyl)-2-methylcyclopropyl]acetic acid,2|-|[|2|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|yl|cyclo|prop|yl|]|acet|ic acid,22347603.png
69,214,"3,3-diethyl-2-methylpentane","3|,|3|-|di|eth|yl|-|2|-|meth|yl|pent|ane",214.png
7697,141415314,2-azido-3-(4-methylphenyl)prop-2-enoic acid,2|-|azido|-|3|-|(|4|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,141415314.png
7665,141293642,"2-(2,3-dihydroimidazo[1,2-a]pyridin-3-yl)-2-oxoacetic acid","2|-|(|2|,|3|-|di|hydroimidaz|o[|1|,|2|-|a]|pyridin|-|3|-|yl|)|-|2|-|oxo|acet|ic acid",141293642.png
440,62,"5-methoxy-2,4-dimethylhept-2-ene","5|-|meth|oxy|-|2|,|4|-|di|meth|yl|hept|-|2|-|ene",62.png
5888,68959575,(Z)-3-(4-bromophenyl)-2-methoxyprop-2-enoic acid,(|Z|)|-|3|-|(|4|-|bromo|phen|yl|)|-|2|-|meth|oxy|prop|-|2|-|en|oic acid,68959575.png
4651,21935963,2-(4-hydroxy-2-methylphenoxy)-2-methylpropanoic acid,2|-|(|4|-|hydroxy|-|2|-|meth|yl|phen|oxy|)|-|2|-|meth|yl|prop|an|oic acid,21935963.png
6987,133669605,"3-[(1R,2R,5R)-6,6-dimethyl-2-bicyclo[3.1.1]heptanyl]propanoic acid","3|-|[|(|1R|,|2R|,|5R|)|-|6|,|6|-|di|meth|yl|-|2|-|bicyclo|[|3.1|.1|]|hept|an|yl|]|prop|an|oic acid",133669605.png
7610,141163528,(2S)-2-[bis(deuteriomethyl)amino]-3-phenylpropanoic acid,(|2|S)|-|2|-|[|bis|(|deuterio|meth|yl|)|amino|]|-|3|-|phen|yl|prop|an|oic acid,141163528.png
5657,66873555,(E)-3-(3-chloro-2-bicyclo[3.1.0]hex-2-enyl)prop-2-enoic acid,(|E|)|-|3|-|(|3|-|chloro|-|2|-|bicyclo|[|3.1|.0|]|hex|-|2|-|en|yl|)|prop|-|2|-|en|oic acid,66873555.png
5100,53743661,(2S)-2-(fluoroamino)-3-(4-hydroxyphenyl)propanoic acid,(|2|S)|-|2|-|(|fluoro|amino|)|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,53743661.png
6670,118619287,methyl 4-ethoxy-3-(4-hydroxyphenyl)butanoate,meth|yl| |4|-|eth|oxy|-|3|-|(|4|-|hydroxy|phen|yl|)|but|an|oate,118619287.png
740,134,N-methylpropanamide,N|-|meth|yl|prop|an|amide,134.png
2399,11022748,"(Z)-1,3-diiodoprop-1-ene","(|Z|)|-|1|,|3|-|di|iodo|prop|-|1|-|ene",11022748.png
2202,13221576,"2,3-diiodobuta-1,3-diene","2|,|3|-|di|iodo|but|a|-|1|,|3|-|di|ene",13221576.png
7568,141088421,(E)-3-[2-chloro-4-(trichloromethyl)phenyl]prop-2-enoic acid,(|E|)|-|3|-|[|2|-|chloro|-|4|-|(|tri|chloro|meth|yl|)|phen|yl|]|prop|-|2|-|en|oic acid,141088421.png
1905,22638461,5-methyl-3-methylidenehex-1-yne,5|-|meth|yl|-|3|-|meth|yl|idene|hex|-|1|-|yne,22638461.png
2387,11105335,3-methylidenehept-1-ene,3|-|meth|yl|idene|hept|-|1|-|ene,11105335.png
3706,10845698,4-[(Z)-2-chloro-2-nitroethenyl]phenol,4|-|[|(|Z)|-|2|-|chloro|-|2|-|nitro|eth|en|yl|]|phen|ol,10845698.png
4917,39239721,"(1R,2S)-2-(3-chlorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2S|)|-|2|-|(|3|-|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",39239721.png
3068,138042,3-(3-methylphenyl)propanoic acid,3|-|(|3|-|meth|yl|phen|yl|)|prop|an|oic acid,138042.png
7686,141375345,"3-[4-(bromomethyl)-2,5-dichlorophenyl]propanoic acid","3|-|[|4|-|(|bromo|meth|yl|)|-|2|,|5|-|di|chloro|phen|yl|]|prop|an|oic acid",141375345.png
633,229,"3,5-dichloro-2-hydroxybenzoic acid","3|,|5|-|di|chloro|-|2|-|hydroxy|benz|oic acid",229.png
1287,123649367,5-methyl-4-methylidenehex-1-yne,5|-|meth|yl|-|4|-|meth|yl|idene|hex|-|1|-|yne,123649367.png
8008,144469202,2-[(4-hydroxyphenyl)methyl]hexanedioic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|hex|ane|di|oic acid,144469202.png
197,67,"penta-1,4-diene","pent|a|-|1|,|4|-|di|ene",67.png
5002,46856386,3-(4-chlorophenyl)-2-methoxypropanoic acid,3|-|(|4|-|chloro|phen|yl|)|-|2|-|meth|oxy|prop|an|oic acid,46856386.png
5298,54537466,3-chloro-2-cyclohexylprop-2-enoic acid,3|-|chloro|-|2|-|cyclo|hex|yl|prop|-|2|-|en|oic acid,54537466.png
5333,55268572,(3S)-3-amino-3-(4-hydroxy-2-methylphenyl)propanoic acid,(|3|S)|-|3|-|amino|-|3|-|(|4|-|hydroxy|-|2|-|meth|yl|phen|yl|)|prop|an|oic acid,55268572.png
4970,44330980,"3-(1-methyl-3,6-dihydro-2H-pyridin-4-yl)propanoic acid","3|-|(|1|-|meth|yl|-|3|,|6|-|di|hydro|-|2H|-|pyridin|-|4|-|yl|)|prop|an|oic acid",44330980.png
