cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
141787919,"[(2E)-2-ethenylpenta-2,4-dienyl]phosphane",141787919.png,1,17,6,15,53,11,5,15,5,19,23,10,9,74,5,15,33,18,5,60,23,10,22,413,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135856153,(2E)-2-(3-chloro-4-hydroxyphenyl)-2-methoxyiminoacetic acid,135856153.png,1,6,15,53,11,5,15,5,6,4,5,7,5,18,5,40,21,10,11,5,15,5,36,348,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82404828,7-hydroxyisoquinoline-3-carboxylic acid,82404828.png,1,55,5,398,5,4,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139683508,2-(4-acetamido-2-fluorophenoxy)acetic acid,139683508.png,1,15,5,6,18,5,31,147,5,15,5,71,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,N-methyl-1-phenylmethanamine,245.png,1,41,5,36,10,5,27,5,21,10,36,13,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20638940,"(1R,2R)-2-(3-fluorophenyl)cyclopropane-1-carboxylic acid",20638940.png,1,6,27,97,33,119,11,5,15,5,6,4,5,71,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68138360,3-(thiepin-2-yl)propanoic acid,68138360.png,1,4,5,6,3,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118636334,ethylsulfanyl(methylsulfanyl)methanethiol,118636334.png,1,19,10,25,10,6,36,10,25,10,11,36,26,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10898856,(E)-1-bromopent-1-ene,10898856.png,1,6,53,11,5,27,5,75,9,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143115499,"(5-hydroxycyclohepta-1,4,6-trien-1-yl) hydrogen carbonate",143115499.png,1,6,34,5,40,8,73,74,5,27,33,18,33,39,5,35,23,5,27,5,10,11,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3-methoxy-4-(7-phenoxyheptoxy)aniline,4.png,1,4,5,36,24,5,18,5,6,55,5,21,24,73,24,11,146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83853545,3-(4-chlorophenyl)-2-fluoropropanoic acid,83853545.png,1,4,5,6,18,5,7,21,10,11,5,15,5,71,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12096266,3-amino-3-(4-hydroxy-3-methoxyphenyl)propanoic acid,12096266.png,1,4,5,20,5,4,5,6,18,5,40,5,4,5,36,24,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99888,5-methylhept-1-ene,99888.png,1,34,5,36,10,73,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67929081,3-hydroxy-1-(4-hydroxyphenyl)-3-methylbutan-2-one,67929081.png,1,4,5,40,5,27,5,6,18,5,40,21,10,11,5,4,5,36,10,48,13,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136436260,3-(4-hydroxyphenyl)-3-iminopropanoic acid,136436260.png,1,4,5,6,18,5,40,21,10,11,5,4,5,30,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53405184,"3-(4,5-dimethylfuran-2-yl)propanoic acid",53405184.png,1,4,5,6,18,33,34,5,60,36,10,132,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21475712,"2,4-dioxo-3-phenylpentanoic acid",21475712.png,1,15,33,18,5,60,72,5,4,5,21,10,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13487624,"(2E)-4-methyl-3-phenylpenta-2,4-dienoic acid",13487624.png,1,6,15,53,11,5,18,5,36,10,5,4,5,21,10,9,74,5,15,33,18,5,60,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,methanamide,201.png,1,36,13,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"octa-3,5-diyne",34.png,1,63,74,5,4,33,34,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4961775,2-(4-methylphenyl)sulfanylpropanoic acid,4961775.png,1,15,5,6,18,5,36,10,21,10,11,25,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,1-ethoxy-4-(4-pentylcyclohexyl)benzene,160.png,1,27,5,19,24,5,18,5,6,18,5,9,10,8,37,10,11,158,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525485,3-ethylsulfanylpropane-1-thiol,525485.png,1,4,5,19,10,25,10,12,26,5,27,5,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144598,"1,6-dideuteriohexa-1,5-diyne",144598.png,1,27,33,39,5,60,133,37,74,5,27,33,34,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95676,3-(2-chlorophenyl)propanoic acid,95676.png,1,4,5,6,15,5,7,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152127968,4-(4-hydroxyphenyl)-3-methylbutanoate,152127968.png,1,18,5,6,18,5,40,21,10,11,5,4,5,36,10,48,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23510626,"1-chloro-1,2-diiodoethane",23510626.png,1,27,5,7,5,27,33,15,5,60,28,185,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57127449,N-ethylsulfanylpropan-1-amine,57127449.png,1,41,5,19,10,25,10,12,13,5,27,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22074776,"1,2-dibromoprop-2-ene-1-thiol",22074776.png,1,27,33,15,5,60,75,12,5,15,5,38,5,27,5,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143227727,(2R)-2-[(4-hydroxyphenyl)methyl]but-3-enoic acid,143227727.png,1,6,15,97,11,5,15,5,17,6,18,5,40,21,10,11,36,10,22,48,5,4,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52327147,"3-(2,5-dimethylthiophen-3-yl)propanoate",52327147.png,1,4,5,6,15,33,34,5,60,36,181,182,5,4,5,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134364742,"2-(1,4-diazabicyclo[2.2.2]octan-2-yloxy)-2-oxoacetic acid",134364742.png,1,15,5,6,27,33,18,5,60,87,275,160,276,22,63,13,5,15,5,10,24,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66886955,3-(4-hydroxyphenoxy)-3-oxopropanoic acid,66886955.png,1,4,5,6,18,5,40,21,24,11,5,4,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141185564,(E)-3-(2-methyl-3-sulfanylphenyl)prop-2-enoic acid,141185564.png,1,6,53,11,5,4,5,6,15,5,36,10,5,4,5,25,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123167861,"2-bromohexa-2,4-diene",123167861.png,1,15,5,75,37,74,5,15,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19755190,"hexane-1,1-dithiol",19755190.png,1,37,26,5,27,33,27,5,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"1,1-dibromo-2-methylprop-1-ene",23.png,1,27,33,27,5,60,75,5,15,5,36,10,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,2-(2-chlorophenyl)ethanamine,173.png,1,15,5,6,15,5,7,21,10,11,19,13,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22949441,"(2Z,4E)-3-chlorohexa-2,4-diene",22949441.png,1,6,15,62,33,18,53,11,5,4,5,7,37,74,5,15,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90823714,2-hydroxysulfanyl-2-methylbutane,90823714.png,1,15,5,40,25,10,5,15,5,36,10,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,"hexa-1,4-diyne",142.png,1,37,74,5,27,33,18,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95321,"3-(2,6-dichlorophenyl)prop-2-enoic acid",95321.png,1,4,5,6,15,33,39,5,60,7,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66804491,(E)-2-[(4-hydroxyphenyl)methyl]pent-2-enoic acid,66804491.png,1,6,53,11,5,15,5,17,6,18,5,40,21,10,11,36,10,22,9,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67865943,1-(4-hydroxyphenyl)pent-4-en-2-one,67865943.png,1,27,5,6,18,5,40,21,10,11,9,5,18,5,23,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91116991,"3-chloro-4-methylhexa-2,4-diene",91116991.png,1,4,5,7,5,18,5,36,10,37,74,5,15,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51841,"2-(2,4-dichlorophenyl)sulfinylacetic acid",51841.png,1,15,5,6,15,33,18,5,60,7,21,10,11,188,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143663985,[4-(carboxymethyl)phenyl]-oxoazanium,143663985.png,1,17,18,5,6,194,36,10,11,21,10,22,5,72,87,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141057438,2-hydroxy-2-isocyanato-3-phenylpropanoic acid,141057438.png,1,15,5,40,5,15,5,54,245,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,"1,3-dimethylnaphthalene",63.png,1,27,33,4,5,60,36,10,328,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72487091,4-bromo-4-methylpent-2-ene,72487091.png,1,18,5,75,5,18,5,36,10,9,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143393993,(2S)-3-(2-chloro-4-hydroxyphenyl)-2-hydroxypropanoic acid,143393993.png,1,6,15,96,5,4,5,6,15,5,7,5,18,5,40,21,10,11,5,15,5,40,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,hexane,122.png,1,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15904524,2-acetyloxy-2-(4-hydroxyphenyl)acetic acid,15904524.png,1,15,5,31,10,24,5,15,5,6,18,5,40,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118537230,3-(3-azido-4-hydroxyphenyl)propanoic acid,118537230.png,1,4,5,6,4,5,98,5,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302914,2-(5-fluoropyridin-2-yl)oxyacetic acid,302914.png,1,15,5,6,34,5,71,44,5,15,5,10,11,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129630128,(E)-3-(4-hydroxyphenyl)-2-[(4-hydroxyphenyl)methyl]-4-oxopent-2-enedioic acid,129630128.png,1,6,53,11,5,4,5,6,18,5,40,21,10,11,5,15,5,17,6,18,5,40,21,10,11,36,10,22,5,18,5,72,9,5,15,5,38,60,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,N-(furan-2-ylmethyl)ethanamine,163.png,1,41,5,6,132,5,15,5,10,36,10,11,19,13,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,prop-2-enamide,179.png,1,81,82,5,15,5,23,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54450312,2-bromo-3-chlorohex-1-ene,54450312.png,1,15,5,75,5,4,5,7,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141973207,2-ethoxy-3-(4-hydroperoxyphenyl)propanoic acid,141973207.png,1,15,5,19,24,5,4,5,6,18,5,120,112,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23156282,hex-1-ene,23156282.png,1,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65438534,"1-bromo-2,2-dimethylpentane",65438534.png,1,27,5,75,5,15,33,15,5,60,36,10,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16227638,"6-methyl-2,3-dihydro-1-benzothiophene-2-carboxylic acid",16227638.png,1,39,5,36,10,5,15,33,4,5,60,120,5,27,5,117,83,118,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,"3,4-dichlorobenzoic acid",185.png,1,4,33,18,5,60,7,158,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54267368,3-(2-methylpyridin-4-yl)prop-2-enoic acid,54267368.png,1,4,5,6,15,5,36,10,44,5,18,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65440838,3-(5-fluoropyridin-3-yl)propanoic acid,65440838.png,1,4,5,6,34,5,71,44,5,4,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141122294,prop-1-ynyl thiohypobromite,141122294.png,1,81,82,5,27,5,163,10,45,83,84,122,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134822087,4-[2-(dihydroxyamino)-2-hydroxyethyl]phenol,134822087.png,1,18,5,17,15,5,6,60,40,20,11,5,15,5,40,19,10,22,21,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138653674,"(3R)-2,2-dichloro-3-(3,4-dichlorophenyl)cyclopropane-1-carboxylic acid",138653674.png,1,6,4,57,5,15,33,15,5,60,7,5,4,5,6,4,33,18,5,60,7,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140854,"1,1,1,2,2,3,3,4,4,5,5,6,6,6-tetradecadeuteriohexane",140854.png,1,27,33,27,33,27,33,15,33,15,33,4,33,4,33,18,33,18,33,34,33,34,33,39,33,39,33,39,5,102,177,74,133,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20510668,2-(4-hydroxyphenyl)pentanoic acid,20510668.png,1,15,5,6,18,5,40,21,10,11,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,"4,4-dimethylpentanoic acid",157.png,1,18,33,18,5,60,36,10,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,nitrobenzene,248.png,1,144,158,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2740386,2-(2-fluorophenyl)sulfanylacetic acid,2740386.png,1,15,5,6,15,5,71,21,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142778544,"2-(2H-1,3-benzothiazol-3-yl)-2-oxoacetic acid",142778544.png,1,15,5,6,15,296,5,27,33,4,5,117,395,5,4,5,10,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556452,"3-methylidenehepta-1,6-diene",556452.png,1,4,5,36,10,103,73,74,5,27,33,39,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,non-8-yn-4-one,86.png,1,142,5,189,5,163,5,18,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123168681,"6-(4-hydroxyphenyl)-2,6-dioxohex-4-enoic acid",123168681.png,1,39,5,6,18,5,40,21,10,11,5,15,33,39,5,60,72,37,5,18,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53872901,1-bromo-2-methylsulfanylethene,53872901.png,1,27,5,75,5,15,5,36,10,25,10,19,23,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,cyclopentanecarboxaldehyde,218.png,1,8,9,26,571,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133666136,"(1Z,3Z)-1-chloro-2-methylpenta-1,3-diene",133666136.png,1,6,27,62,33,4,29,5,27,5,7,5,15,5,36,10,9,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
