cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
139651208,3-(4-ethoxyphenyl)-2-methoxyprop-2-enoic acid,139651208.png,1,4,5,6,18,5,19,24,21,10,11,5,15,5,36,24,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2-methylbut-3-yn-2-amine,31.png,1,15,5,36,10,48,5,4,5,163,5,15,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87721,"4-bromo-3,3,4,4-tetrafluorobut-1-ene",87721.png,1,18,5,75,5,4,33,4,33,18,33,18,5,102,71,48,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101996011,(3R)-3-(iodomethyl)hexane,101996011.png,1,6,4,57,5,4,5,6,28,36,10,11,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140711670,"3-(2,5-dioxofuran-3-yl)-2-oxopropanoic acid",140711670.png,1,4,5,6,15,33,34,5,60,72,132,5,4,5,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,cyclopentane,37.png,1,8,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11424101,"6-hydroxy-3,4-dihydro-2H-chromene-2-carboxylic acid",11424101.png,1,39,5,40,5,4,33,18,5,60,120,5,106,5,206,207,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12321960,2-chloro-3-(2-methylphenyl)propanoic acid,12321960.png,1,15,5,7,5,4,5,6,15,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12604911,"hexane-3,4-dithiol",12604911.png,1,37,26,5,4,33,18,5,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66864173,"3-(2-bicyclo[3.1.0]hexa-1,3,5-trienyl)propanoic acid",66864173.png,1,4,5,6,15,5,159,17,321,218,22,37,74,5,27,33,4,33,34,5,35,23,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11805347,(3S)-3-hydroxy-3-(4-methylphenyl)propanoic acid,11805347.png,1,6,4,96,5,4,5,40,5,4,5,6,18,5,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14748411,(2-methoxy-2-oxoethyl) 3-(4-hydroxyphenyl)propanoate,14748411.png,1,6,15,5,36,24,5,15,5,72,19,10,11,45,4,5,6,18,5,40,21,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137462855,(2R)-3-(3-cyanophenyl)-2-hydroxypropanoic acid,137462855.png,1,6,15,97,11,5,4,5,6,4,5,16,21,10,11,5,15,5,40,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303401,2-prop-2-ynylsulfanylpropane,303401.png,1,15,5,12,5,15,5,163,10,25,10,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143584395,2-(4-methylphenyl)sulfinyloxyacetic acid,143584395.png,1,15,5,6,18,5,36,10,21,10,11,188,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140079260,3-phenyl-3-sulfanylbutanoic acid,140079260.png,1,4,5,21,10,5,4,5,25,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246203,1-(2-chloroethylsulfanyl)propane,246203.png,1,27,5,6,15,5,7,19,10,25,10,11,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23437622,3-fluorohex-1-ene,23437622.png,1,4,5,71,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72370264,"3-chlorohexa-1,3,5-triene",72370264.png,1,4,5,7,37,74,5,27,33,4,33,34,5,35,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152312454,azido 3-(4-hydroxyphenyl)propanoate,152312454.png,1,98,45,4,5,6,18,5,40,21,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818913,3-(5-chlorothiophen-3-yl)prop-2-enoic acid,818913.png,1,4,5,6,34,5,7,83,21,5,4,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136701,3-chloro-3-methylpentane,136701.png,1,4,5,7,5,4,5,36,10,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,pentan-3-ol,164.png,1,9,13,5,4,5,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140706026,"3-(3,5-dimethyl-4-methylsulfanylphenyl)propanoate",140706026.png,1,4,5,6,4,33,34,5,60,36,10,5,18,5,36,10,25,10,21,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54289693,3-fluorohex-3-ene,54289693.png,1,4,5,71,37,5,4,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58627717,(1R)-2-phenylcyclopropane-1-carboxylate,58627717.png,1,6,27,57,5,15,5,21,10,8,12,26,5,27,5,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53857280,4-(4-hydroxyphenyl)but-3-enoic acid,53857280.png,1,18,5,6,18,5,40,21,10,11,48,5,4,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70308496,3-(4-fluorophenyl)-2-hydroxy-2-methyl-3-oxopropanoic acid,70308496.png,1,4,5,6,18,5,71,21,10,11,5,15,5,40,5,15,5,36,10,5,4,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131832973,"2-oxo-3-(2,4,5-trihydroxyphenyl)propanoic acid",131832973.png,1,15,5,72,5,4,5,6,15,33,18,33,34,5,35,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117834038,1-(3-fluoro-4-hydroxyphenyl)ethylcarbamic acid,117834038.png,1,27,5,6,4,5,71,5,18,5,40,21,10,11,19,10,309,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520527,hex-4-en-1-yne,520527.png,1,37,5,18,5,23,5,27,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141366590,"1,4-dihydrocinnoline-3-carboxylic acid",141366590.png,1,27,33,18,5,60,120,531,532,5,4,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60072618,"3,3-bis(tritiomethyl)pentane",60072618.png,1,4,33,4,5,76,6,509,10,11,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129374948,"(3S,4S)-3,4-dimethylhexa-1,5-diene",129374948.png,1,6,4,49,33,228,11,5,4,33,18,5,60,36,10,37,74,5,27,33,34,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142662369,hept-2-enylphosphane,142662369.png,1,73,5,15,5,23,10,196,197,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,"3-(2,3-dihydroxyphenyl)prop-2-enoic acid",98.png,1,4,5,6,15,33,4,5,60,40,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,"2,3-dichloro-2-ethylhexanoic acid",161.png,1,15,33,4,5,60,7,5,15,5,19,10,37,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152212455,3-hydroperoxy-4-(4-hydroxyphenyl)butan-2-one,152212455.png,1,4,5,120,112,5,18,5,6,18,5,40,21,10,11,48,13,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870218,"3-(3,4-dimethylphenyl)propanoic acid",3870218.png,1,4,5,6,4,33,18,5,60,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123575012,3-(3-fluoro-4-prop-1-enylphenyl)prop-2-enoic acid,123575012.png,1,4,5,6,4,5,71,5,18,5,12,5,27,5,23,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20975510,3-fluoro-3-phenylpropanoic acid,20975510.png,1,4,5,71,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43444986,2-oxo-2-(thiophen-2-ylmethylamino)acetic acid,43444986.png,1,15,5,72,5,15,5,6,202,5,15,5,10,36,10,20,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,"5-ethynoxy-1,3-benzodioxole",119.png,1,34,5,19,163,24,5,27,33,4,5,117,264,265,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146740784,(3S)-4-(4-hydroxyphenyl)-3-methylpent-4-en-2-one,146740784.png,1,6,4,96,5,18,5,6,18,5,40,21,10,11,5,4,5,36,10,9,5,18,5,23,5,15,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17607739,2-(4-hydroxy-N-methylanilino)acetic acid,17607739.png,1,15,5,6,18,5,40,5,41,5,36,10,139,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20131659,"2-[(4,5-dichloro-1,3-thiazol-2-yl)oxy]acetic acid",20131659.png,1,15,5,17,6,18,33,34,5,60,7,5,27,33,4,5,148,149,5,15,5,10,11,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,cyclohexane,142.png,1,8,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61077292,2-(N-ethyl-3-methylanilino)acetic acid,61077292.png,1,15,5,6,41,5,19,10,5,4,5,36,10,139,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140529319,(2S)-3-(4-ethylphenyl)-2-isothiocyanatopropanoic acid,140529319.png,1,6,15,96,5,4,5,6,18,5,19,10,21,10,11,5,15,5,3,64,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"nona-3,5-diyne",66.png,1,227,5,4,33,34,5,60,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18703,2-(4-chlorophenoxy)propanoic acid,18703.png,1,15,5,6,18,5,7,21,24,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71424913,"3-(3,5-difluorophenyl)-2-hydroxyprop-2-enoic acid",71424913.png,1,4,5,6,4,33,34,5,60,71,21,10,11,5,15,5,40,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18755235,"3-(1,3-oxazol-2-yl)propanoic acid",18755235.png,1,4,5,6,27,33,4,5,78,79,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69006102,2-[(7-hydroxy-1-benzofuran-4-yl)oxy]acetic acid,69006102.png,1,15,5,17,6,55,5,40,5,27,5,117,132,5,18,5,10,11,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19755607,(E)-3-(thian-4-yl)prop-2-enoic acid,19755607.png,1,6,53,11,5,4,5,6,240,13,5,18,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117835805,"(Z)-2-bromo-3-[(3S,4R)-3,4-difluorocyclopentyl]prop-2-enoic acid",117835805.png,1,6,62,11,5,15,5,75,5,4,5,17,6,401,33,396,11,5,4,33,18,5,60,71,8,9,10,22,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19918956,2-(2-chlorophenyl)-3-oxobutanoic acid,19918956.png,1,15,5,6,15,5,7,21,10,11,5,4,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,propan-2-yl 7-methyl-2-oxooct-6-enoate,38.png,1,81,201,5,15,5,10,45,55,5,36,10,5,15,5,72,63,5,39,5,23,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141271932,1-bromo-4-chloro-2-fluoro-3-methylbutane,141271932.png,1,27,5,75,5,18,5,7,5,15,5,71,5,4,5,36,10,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,3-bromo-3-(bromomethyl)pentane,153.png,1,4,5,75,5,4,5,6,75,36,10,11,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139929017,2-[(6-methyl-2-bicyclo[2.2.1]hept-5-enyl)methyl]prop-2-enoic acid,139929017.png,1,15,5,17,6,39,5,36,10,5,15,5,159,17,160,151,22,73,5,34,5,23,10,11,36,10,22,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141033377,3-cyclopentylidene-3-sulfanylpropanoic acid,141033377.png,1,4,5,8,9,10,103,5,4,5,25,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14092643,2-chlorohept-1-ene,14092643.png,1,15,5,7,73,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135127117,"(3,4,5-trifluorophenyl)methylsulfanylformic acid",135127117.png,1,6,4,33,18,33,34,5,35,71,21,10,11,36,10,25,10,94,95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71342227,hex-1-enylsilane,71342227.png,1,37,5,27,5,23,10,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21719801,3-methylhexane,21719801.png,1,4,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135344962,"6,8-dichloro-2,7-naphthyridine-3-carboxylic acid",135344962.png,1,39,33,189,5,60,7,5,15,33,55,5,3,3,5,4,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14571797,3-propan-2-ylsulfanylpropane-1-thiol,14571797.png,1,4,5,12,13,5,15,5,10,25,10,12,26,5,27,5,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54291882,S-methyl but-2-enethioate,54291882.png,1,49,5,36,10,45,48,5,15,5,38,83,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43140381,3-(4-bromothiophen-2-yl)propanoic acid,43140381.png,1,4,5,6,18,5,248,5,15,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69445564,2-(2-fluoro-5-methylphenyl)-2-oxoacetic acid,69445564.png,1,15,5,6,15,5,71,5,34,5,36,10,21,10,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149579207,hexylindigane,149579207.png,1,37,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"propa-1,2-diene",53.png,1,81,3,5,27,33,15,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57226727,1-fluoro-1-iodobut-2-ene,57226727.png,1,27,5,71,5,27,5,28,48,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,3-(dichloroamino)-3-methylbutanoic acid,55.png,1,4,5,6,60,7,20,11,5,4,5,36,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151534269,2-(4-hydroperoxyphenyl)acetic acid,151534269.png,1,15,5,6,18,5,120,112,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20406427,(E)-1-bromo-2-methylsulfanylethene,20406427.png,1,6,53,11,5,27,5,75,5,15,5,36,10,25,10,19,23,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14328126,"2-(3,5,6-trimethylpyrazin-2-yl)oxypropanoic acid",14328126.png,1,15,5,6,4,33,34,33,39,5,35,36,10,310,5,15,5,10,11,24,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20217111,"(3Z)-5-chloro-4-methylpenta-1,3-diene",20217111.png,1,6,4,29,5,34,5,7,5,18,5,36,10,9,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870495,"6-methyl-4,5,6,7-tetrahydro-1-benzothiophene-2-carboxylic acid",3870495.png,1,39,5,36,10,5,18,33,34,33,39,33,55,5,441,5,27,5,117,83,118,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39057974,"(1R,2R)-2-(2-methylphenyl)cyclopropane-1-carboxylic acid",39057974.png,1,6,27,97,33,119,11,5,15,5,6,15,5,36,10,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
