index,cid,iupacname,label,file_names
2937,9761,6-fluorohex-1-ene,6|-|fluoro|hex|-|1|-|ene,9761.png
7876,142792127,"3-(4-fluorophenyl)-5-methyl-2H-1,2-oxazole-3-carboxylic acid","3|-|(|4|-|fluoro|phen|yl|)|-|5|-|meth|yl|-|2H|-|1|,|2|-|oxaz|ole|-|3|-|carboxylic acid",142792127.png
3316,1554741,(Z)-3-(3-chloro-4-hydroxy-5-methoxyphenyl)prop-2-enoic acid,(|Z|)|-|3|-|(|3|-|chloro|-|4|-|hydroxy|-|5|-|meth|oxy|phen|yl|)|prop|-|2|-|en|oic acid,1554741.png
4438,20297252,2-(4-hydroxyphenyl)sulfinylbutanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|sulfinyl|but|an|oic acid,20297252.png
8089,145822951,"4H-thieno[3,2-c]thiopyran-2-carboxylic acid","4|H|-|t|h|i|eno|[|3|,|2|-|c]|thiopyran|-|2|-|carboxylic acid",145822951.png
3802,12144755,"(2S)-2-amino-3-(4-hydroxy(1,2,3,4,5,6-13C6)cyclohexa-1,3,5-trien-1-yl)propanoic acid","(|2|S)|-|2|-|amino|-|3|-|(|4|-|hydroxy|(|1|,|2|,|3|,|4|,|5|,|6|-|1|3C6|)|cyclo|hex|a|-|1|,|3|,|5|-|tri|en|-|1|-|yl|)|prop|an|oic acid",12144755.png
5842,68611546,3-phenylthiirene-2-carboxylic acid,3|-|phen|ylthiirene|-|2|-|carboxylic acid,68611546.png
6133,77308997,2-[1-(4-hydroxyphenyl)ethoxy]propanoic acid,2|-|[|1|-|(|4|-|hydroxy|phen|yl|)|eth|oxy|]|prop|an|oic acid,77308997.png
1467,91747966,"(1S,2S)-1,2-dibromo-1,2-dichloroethane","(|1|S|,|2S|)|-|1|,|2|-|di|bromo|-|1|,|2|-|di|chloro|eth|ane",91747966.png
7960,143649960,3-chloro-3-(3-cyanophenyl)-2-oxopropanoic acid,3|-|chloro|-|3|-|(|3|-|cyano|phen|yl|)|-|2|-|oxo|prop|an|oic acid,143649960.png
4864,25203380,(2S)-2-(hydroxyamino)-3-(4-hydroxyphenyl)propanoate,(|2|S)|-|2|-|(|hydroxy|amino|)|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oate,25203380.png
7787,142157874,"1-(4-methylcyclohepta-1,3,5-trien-1-yl)oxycyclopropane-1-carboxylic acid","1|-|(|4|-|meth|yl|cyclo|hept|a|-|1|,|3|,|5|-|tri|en|-|1|-|yl|)|oxy|cyclo|prop|ane|-|1|-|carboxylic acid",142157874.png
3294,929138,(3R)-3-(4-hydroxyphenyl)butanoic acid,(|3|R)|-|3|-|(|4|-|hydroxy|phen|yl|)|but|an|oic acid,929138.png
2984,15878,"2-(2,3-dihydro-1H-inden-5-yloxy)acetic acid","2|-|(|2|,|3|-|di|hydro|-|1H|-|inden|-|5|-|yl|oxy|)|acet|ic acid",15878.png
3201,512089,(4-methylphenoxy)carbonylphosphonic acid,(|4|-|meth|yl|phen|oxy|)|carbonyl|phos|phonic acid,512089.png
5488,58566625,"ethyl 2,3-dideuterio-3-(4-hydroxyphenyl)propanoate","eth|yl| |2|,|3|-|di|deuterio|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oate",58566625.png
6290,86311828,"(2Z)-2-[(2-amino-1,3-thiazol-4-yl)oxyimino]acetic acid","(|2|Z)|-|2|-|[|(|2|-|amino|-|1|,|3|-|th|iazol|-|4|-|yl|)|oxy|imino|]|acet|ic acid",86311828.png
5386,57173839,"3-phenyl-3,3-bis(sulfanyl)propanoic acid","3|-|phen|yl|-|3|,|3|-|bis|(|sulfan|yl|)|prop|an|oic acid",57173839.png
3250,708627,(E)-3-(4-chlorophenyl)-2-sulfanylprop-2-enoic acid,(|E|)|-|3|-|(|4|-|chloro|phen|yl|)|-|2|-|sulfan|yl|prop|-|2|-|en|oic acid,708627.png
2246,12705708,(Z)-3-chloropent-2-ene,(|Z|)|-|3|-|chloro|pent|-|2|-|ene,12705708.png
4392,20062106,2-(4-fluorophenyl)-2-methoxyacetic acid,2|-|(|4|-|fluoro|phen|yl|)|-|2|-|meth|oxy|acet|ic acid,20062106.png
8032,144913508,"3-(2-chloro-3,4-dihydropyridin-4-yl)propanoic acid","3|-|(|2|-|chloro|-|3|,|4|-|di|hydro|pyridin|-|4|-|yl|)|prop|an|oic acid",144913508.png
1987,20836152,(Z)-oct-5-en-1-yne,(|Z|)|-|oct|-|5|-|en|-|1|-|yne,20836152.png
4321,19688961,"3-(2,3-dihydroxyphenyl)-2-oxopropanoic acid","3|-|(|2|,|3|-|di|hydroxy|phen|yl|)|-|2|-|oxo|prop|an|oic acid",19688961.png
2337,12211855,"1,2-bis(bromomethyl)cyclopropane","1|,|2|-|bis|(|bromo|meth|yl|)|cyclo|prop|ane",12211855.png
4060,15120646,2-[(4-fluorophenyl)methyl]prop-2-enoic acid,2|-|[|(|4|-|fluoro|phen|yl|)|meth|yl|]|prop|-|2|-|en|oic acid,15120646.png
562,216,"3,7-dimethyloctanoic acid","3|,|7|-|di|meth|yl|oct|an|oic acid",216.png
941,36,3-methoxy-4-(5-phenoxypentoxy)aniline,3|-|meth|oxy|-|4|-|(|5|-|phen|oxy|pent|oxy|)|aniline,36.png
2517,5365553,"(4Z)-hexa-1,4-diene","(|4|Z)|-|hex|a|-|1|,|4|-|di|ene",5365553.png
7738,141727518,3-(4-bromothiophen-3-yl)-3-hydroxybutanoic acid,3|-|(|4|-|bromothiophen|-|3|-|yl|)|-|3|-|hydroxy|but|an|oic acid,141727518.png
4684,22336871,benzylsulfanylformic acid,benz|ylsulfan|yl|formi|c acid,22336871.png
6403,91820107,"(3Z)-3-[(1R,5R,6S)-5-hydroxy-7-oxabicyclo[4.1.0]heptan-2-ylidene]-2-oxopropanoate","(|3|Z)|-|3|-|[|(|1R|,|5R|,|6|S|)|-|5|-|hydroxy|-|7|-|oxa|bicyclo|[|4.1|.0|]|hept|an|-|2|-|yl|idene|]|-|2|-|oxo|prop|an|oate",91820107.png
5578,62132995,2-hydroxy-2-(4-methoxy-3-methylphenyl)acetic acid,2|-|hydroxy|-|2|-|(|4|-|meth|oxy|-|3|-|meth|yl|phen|yl|)|acet|ic acid,62132995.png
8104,146952650,3-(4-aminooxyphenyl)propanoic acid,3|-|(|4|-|amino|oxy|phen|yl|)|prop|an|oic acid,146952650.png
5223,54265578,"2-[(3,4-difluorophenyl)methyl]prop-2-enoic acid","2|-|[|(|3|,|4|-|di|fluoro|phen|yl|)|meth|yl|]|prop|-|2|-|en|oic acid",54265578.png
3275,816723,(Z)-3-(4-hydroxyphenyl)-2-phenylprop-2-enoic acid,(|Z|)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|phen|yl|prop|-|2|-|en|oic acid,816723.png
1573,71413421,3-bromo-4-chlorohex-3-ene,3|-|bromo|-|4|-|chloro|hex|-|3|-|ene,71413421.png
4214,18405375,"3-(2,6-difluorophenyl)propanoic acid","3|-|(|2|,|6|-|di|fluoro|phen|yl|)|prop|an|oic acid",18405375.png
6023,70352167,2-(4-fluorophenyl)-3-hydroxyprop-2-enoic acid,2|-|(|4|-|fluoro|phen|yl|)|-|3|-|hydroxy|prop|-|2|-|en|oic acid,70352167.png
2277,12564154,1-ethenylsulfanyl-2-methylpropane,1|-|eth|en|yl|sulfan|yl|-|2|-|meth|yl|prop|ane,12564154.png
3960,13693688,3-(4-chlorophenyl)-3-fluoro-2-oxopropanoic acid,3|-|(|4|-|chloro|phen|yl|)|-|3|-|fluoro|-|2|-|oxo|prop|an|oic acid,13693688.png
6998,134342866,"(E)-3-(2,6-dichloro-4-methylphenyl)-2-methylprop-2-enoic acid","(|E|)|-|3|-|(|2|,|6|-|di|chloro|-|4|-|meth|yl|phen|yl|)|-|2|-|meth|yl|prop|-|2|-|en|oic acid",134342866.png
1938,21765830,(Z)-4-bromopent-2-ene,(|Z|)|-|4|-|bromo|pent|-|2|-|ene,21765830.png
1449,101165362,prop-2-enyl(propyl)silane,prop|-|2|-|en|yl|(|prop|yl|)|silane,101165362.png
1532,89847637,2-ethylsulfanylpropane-1-thiol,2|-|eth|yl|sulfan|yl|prop|ane|-|1|-|thiol,89847637.png
8007,144467926,(3Z)-2-benzyl-3-sulfanyliminopropanoic acid,(|3|Z)|-|2|-|benz|yl|-|3|-|sulfan|yl|imino|prop|an|oic acid,144467926.png
7932,143270673,2-[4-(1-hydroperoxyethyl)phenoxy]acetic acid,2|-|[|4|-|(|1|-|hydro|peroxy|eth|yl|)|phen|oxy|]|acet|ic acid,143270673.png
5206,54193325,3-(2-bicyclo[2.2.1]hept-5-enyl)-2-methylprop-2-enoic acid,3|-|(|2|-|bicyclo|[|2.2|.1|]|hept|-|5|-|en|yl|)|-|2|-|meth|yl|prop|-|2|-|en|oic acid,54193325.png
1913,22558524,"2,4-diiodobut-1-ene","2|,|4|-|di|iodo|but|-|1|-|ene",22558524.png
8087,145821739,2-benzoyloxy-2-fluoroacetic acid,2|-|benzo|yl|oxy|-|2|-|fluoro|acet|ic acid,145821739.png
2609,534639,"3-methylhepta-1,6-diene","3|-|meth|yl|hept|a|-|1|,|6|-|di|ene",534639.png
2066,18351239,3-iodo-3-methylbut-1-ene,3|-|iodo|-|3|-|meth|yl|but|-|1|-|ene,18351239.png
4478,20495696,2-azido-2-(4-hydroxyphenyl)acetic acid,2|-|azido|-|2|-|(|4|-|hydroxy|phen|yl|)|acet|ic acid,20495696.png
5718,67314331,2-(4-hydroxyphenyl)ethylphosphonic acid,2|-|(|4|-|hydroxy|phen|yl|)|eth|yl|pho|s|phonic acid,67314331.png
